prompt,identity,file_id
"First, full-body photography of man in a glass-walled network operations floor Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, everything in frame clearly visible, distant background fully detailed, ultra high detail, distant canopy detail preserved. Third, a snow-dusted footbridge in the background, with drifting fireflies, distant objects clearly rendered, edge-to-edge clarity. Fourth, basalt facet lines stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00289,11.png
"First, full-body photography of man in a glass-walled network operations floor Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, everything in frame clearly visible, distant background fully detailed, ultra high detail, distant canopy detail preserved. Third, a snow-dusted footbridge in the background, with drifting fireflies, distant objects clearly rendered, edge-to-edge clarity. Fourth, basalt facet lines stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00289,11.png
"First, full-body photography of man in a forest pagoda complex Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, edge-to-edge clarity, high micro-contrast, small aperture f/16–f/22, distant canopy detail preserved. Third, a desert scrub and thorny branches in the background, with sunshafts after rainfall, distant objects clearly rendered, edge-to-edge clarity. Fourth, floor tile seams and panel lines remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00070,14.png
"First, full-body photography of woman in a mossy ravine Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, edge-to-edge clarity, wide-angle lens, high micro-contrast, distant canopy detail preserved. Third, an ice-sheathed branches and bramble in the background, with salt haze and low clouds, distant objects clearly rendered, edge-to-edge clarity. Fourth, wood joinery and grain stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00789,6.png
"First, mid-up photography of woman in a riverside promenade Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, everything in frame clearly visible, wide-angle lens, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a crystal-clear river over textured, mossy boulders in the background, with clear mountain air, distant objects clearly rendered, edge-to-edge clarity. Fourth, pine needles and wood grain remain legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00700,1.png
"First, mid-up photography of man in a server aisle with hot/cold containment Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, deep focus throughout, wide-angle lens, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a gantry rails and chain hoists in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant skyline retains structural detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00473,4.png
"First, mid-up photography of man in a server aisle with hot/cold containment Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, deep focus throughout, wide-angle lens, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a gantry rails and chain hoists in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant skyline retains structural detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00473,4.png
"First, full-body photography of woman in a mossy ravine Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, edge-to-edge clarity, wide-angle lens, high micro-contrast, distant canopy detail preserved. Third, an ice-sheathed branches and bramble in the background, with salt haze and low clouds, distant objects clearly rendered, edge-to-edge clarity. Fourth, wood joinery and grain stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00789,6.png
"First, mid-up photography of woman in a riverside promenade Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, everything in frame clearly visible, wide-angle lens, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a crystal-clear river over textured, mossy boulders in the background, with clear mountain air, distant objects clearly rendered, edge-to-edge clarity. Fourth, pine needles and wood grain remain legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00700,1.png
"First, full-body photography of man in a forest pagoda complex Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, edge-to-edge clarity, high micro-contrast, small aperture f/16–f/22, distant canopy detail preserved. Third, a desert scrub and thorny branches in the background, with sunshafts after rainfall, distant objects clearly rendered, edge-to-edge clarity. Fourth, floor tile seams and panel lines remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00070,14.png
"First, full-body photography of woman in a mossy ravine Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, edge-to-edge clarity, wide-angle lens, high micro-contrast, distant canopy detail preserved. Third, an ice-sheathed branches and bramble in the background, with salt haze and low clouds, distant objects clearly rendered, edge-to-edge clarity. Fourth, wood joinery and grain stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00789,6.png
"First, mid-up photography of woman in a riverside promenade Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, everything in frame clearly visible, wide-angle lens, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a crystal-clear river over textured, mossy boulders in the background, with clear mountain air, distant objects clearly rendered, edge-to-edge clarity. Fourth, pine needles and wood grain remain legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00700,1.png
"First, mid-up photography of man in a server aisle with hot/cold containment Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, deep focus throughout, wide-angle lens, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a gantry rails and chain hoists in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant skyline retains structural detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00473,4.png
"First, full-body photography of man in a forest pagoda complex Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, edge-to-edge clarity, high micro-contrast, small aperture f/16–f/22, distant canopy detail preserved. Third, a desert scrub and thorny branches in the background, with sunshafts after rainfall, distant objects clearly rendered, edge-to-edge clarity. Fourth, floor tile seams and panel lines remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00070,14.png
"First, mid-up photography of man in a wooden chalets on hillside Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, distant background fully detailed, wide-angle lens, small aperture f/16–f/22, distant canopy detail preserved. Third, a tangled brambles with dew-dropped leaves in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, reed fibers and snow grains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00349,3.png
"First, mid-up photography of woman in a wooden chalets on hillside Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, everything in frame clearly visible, edge-to-edge clarity, distant background fully detailed, distant canopy detail preserved. Third, a crystal-clear river over textured, mossy boulders in the background, with clear mountain air, distant objects clearly rendered, edge-to-edge clarity. Fourth, basalt facet lines stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00975,3.png
"First, mid-up photography of man in a mossy ravine Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, everything in frame clearly visible, edge-to-edge clarity, balanced exposure, distant canopy detail preserved. Third, a desert scrub and thorny branches in the background, with warm window glows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, moss, stones, and fern fronds show fine detail across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00529,4.png
"First, full-body photography of man in a montane cloud forest Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, everything in frame clearly visible, small aperture f/16–f/22, distant background fully detailed, distant canopy detail preserved. Third, a leaf-littered footpath and ferns in the background, with silver overcast light, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins, bark furrows, and moss filaments are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00311,6.png
